TRANSPORT,TIME,A,B,SPEED
CARGO_17490,1859-12-13 10:56:05,Gizbourne,Rustport,72.17
CARGO_17491,1859-12-14 03:18:00,Rustport,Gizbourne,74.55
CARGO_17492,1859-12-14 15:18:37,Gizbourne,Leverstorm,72.1
CARGO_17493,1859-12-15 00:56:21,Leverstorm,Irondale,65.32
CARGO_17494,1859-12-15 05:17:14,Irondale,Copperhold,79.35
CARGO_17495,1859-12-15 10:33:25,Copperhold,Irondale,65.47
CARGO_17495,1859-12-15 17:25:31,Irondale,Gizbourne,76.58
CARGO_17496,1859-12-16 00:22:25,Gizbourne,Irondale,75.7
CARGO_17497,1859-12-16 06:23:09,Irondale,Gizbourne,87.49
CARGO_17498,1859-12-16 13:27:25,Gizbourne,Irondale,74.39
CARGO_17498,1859-12-17 04:23:04,Irondale,Cogburg,69.27
CARGO_17499,1859-12-17 20:21:16,Cogburg,Rustport,88.98
CARGO_17500,1859-11-25 09:38:20,Rustport,Steamdrift,75.94
CARGO_17501,1859-11-26 04:53:30,Steamdrift,Cogburg,65.91
CARGO_17502,1859-11-26 16:45:13,Cogburg,Copperhold,88.26
CARGO_17502,1859-11-26 22:53:01,Copperhold,Leverstorm,92.82
CARGO_17503,1859-11-27 04:53:18,Leverstorm,Copperhold,94.76
CARGO_17503,1859-11-27 17:05:32,Copperhold,Cogburg,85.79
CARGO_17504,1859-11-28 05:56:29,Cogburg,Irondale,80.47
CARGO_17505,1859-11-28 16:02:16,Irondale,Leverstorm,62.3
CARGO_17506,1859-11-29 00:22:15,Leverstorm,Copperhold,68.28
CARGO_17507,1859-11-29 08:09:32,Copperhold,Leverstorm,73.06
CARGO_17508,1859-11-29 17:48:26,Leverstorm,Irondale,65.19
CARGO_17508,1859-11-30 11:17:36,Irondale,Rustport,74.46
CARGO_17509,1859-12-01 13:55:37,Rustport,Steamdrift,73.1
CARGO_17510,1859-12-02 08:16:55,Steamdrift,Cogburg,69.14
CARGO_17510,1859-12-02 22:47:28,Cogburg,Copperhold,72.16
CARGO_17510,1859-12-03 07:24:59,Copperhold,Leverstorm,65.97
CARGO_17511,1859-12-03 15:38:09,Leverstorm,Irondale,76.53
CARGO_17512,1859-12-04 04:20:37,Irondale,Cogburg,81.37
CARGO_17512,1859-12-04 20:00:31,Cogburg,Steamdrift,81.01
CARGO_17513,1859-12-05 18:01:39,Steamdrift,Rustport,88.42
CARGO_17514,1859-12-06 11:44:31,Rustport,Irondale,73.5
CARGO_17514,1859-12-06 20:55:35,Irondale,Leverstorm,68.48
CARGO_17515,1859-12-07 07:57:07,Leverstorm,Gizbourne,78.55
CARGO_17516,1859-12-07 14:43:47,Gizbourne,Irondale,77.6
CARGO_17516,1859-12-07 19:48:18,Irondale,Copperhold,67.98
CARGO_17517,1859-12-08 03:15:10,Copperhold,Leverstorm,76.4
CARGO_17518,1859-12-08 11:21:57,Leverstorm,Irondale,77.53
CARGO_17518,1859-12-09 02:26:04,Irondale,Rustport,86.4
CARGO_17519,1859-12-09 18:05:44,Rustport,Irondale,83.14
CARGO_17520,1859-12-10 01:01:47,Irondale,Gizbourne,75.86
CARGO_17521,1859-12-10 06:24:17,Gizbourne,Irondale,97.86
CARGO_17521,1859-12-10 18:04:49,Irondale,Cogburg,88.56
CARGO_17522,1859-12-11 06:00:42,Cogburg,Irondale,86.66
CARGO_17522,1859-12-11 14:27:23,Irondale,Leverstorm,74.49
CARGO_17523,1859-12-11 22:23:53,Leverstorm,Irondale,79.2
CARGO_17523,1859-12-12 10:58:14,Irondale,Cogburg,82.24
CARGO_17523,1859-12-13 02:45:45,Cogburg,Steamdrift,80.36
CARGO_17524,1859-12-14 02:36:29,Steamdrift,Rustport,81.65
CARGO_17525,1859-12-15 01:23:09,Rustport,Steamdrift,85.48
CARGO_17526,1859-12-15 18:52:39,Steamdrift,Cogburg,72.55
CARGO_17526,1859-12-16 06:51:45,Cogburg,Irondale,86.27
CARGO_17526,1859-12-16 12:54:45,Irondale,Gizbourne,86.94
CARGO_17527,1859-12-16 20:15:19,Gizbourne,Irondale,71.64
CARGO_17527,1859-12-17 09:54:12,Irondale,Cogburg,75.76
CARGO_17527,1859-12-18 03:45:53,Cogburg,Steamdrift,71.05
CARGO_17528,1859-12-18 18:32:03,Steamdrift,Cogburg,85.92
CARGO_17528,1859-12-19 06:38:03,Cogburg,Copperhold,86.53
CARGO_17529,1859-12-19 11:34:28,Copperhold,Irondale,69.83
CARGO_17530,1859-11-24 22:40:23,Irondale,Cogburg,70.47
CARGO_17531,1859-11-25 15:58:32,Cogburg,Rustport,82.13
CARGO_17532,1859-11-26 08:24:51,Rustport,Irondale,79.2
CARGO_17532,1859-11-26 13:35:07,Irondale,Copperhold,66.71
CARGO_17533,1859-11-26 21:06:15,Copperhold,Leverstorm,75.68
CARGO_17534,1859-11-27 06:52:17,Leverstorm,Gizbourne,88.66
CARGO_17535,1859-11-27 13:01:40,Gizbourne,Irondale,85.44
CARGO_17535,1859-11-28 02:07:50,Irondale,Cogburg,78.92
CARGO_17535,1859-11-28 18:40:02,Cogburg,Steamdrift,76.74
CARGO_17536,1859-11-29 20:59:17,Steamdrift,Rustport,73.97
CARGO_17536,1859-11-30 13:05:41,Rustport,Gizbourne,75.75
CARGO_17537,1859-11-30 20:06:23,Gizbourne,Irondale,75.02
CARGO_17538,1859-12-01 00:33:43,Irondale,Copperhold,77.43
CARGO_17539,1859-12-01 13:21:24,Copperhold,Cogburg,81.83
CARGO_17539,1859-12-02 05:36:15,Cogburg,Steamdrift,78.1
CARGO_17540,1859-12-03 06:28:42,Steamdrift,Rustport,78.27
CARGO_17541,1859-12-03 21:36:16,Rustport,Gizbourne,80.65
CARGO_17542,1859-12-04 10:11:01,Gizbourne,Rustport,96.99
CARGO_17543,1859-12-05 02:51:02,Rustport,Irondale,78.12
CARGO_17543,1859-12-05 11:57:49,Irondale,Leverstorm,69.02
CARGO_17544,1859-12-05 21:39:28,Leverstorm,Irondale,64.88
CARGO_17545,1859-12-06 04:07:00,Irondale,Gizbourne,81.44
CARGO_17546,1859-12-06 10:13:13,Gizbourne,Irondale,86.18
CARGO_17546,1859-12-06 14:29:38,Irondale,Copperhold,80.72
CARGO_17547,1859-12-07 05:32:31,Copperhold,Cogburg,69.58
CARGO_17548,1859-12-08 01:17:34,Cogburg,Rustport,71.95
CARGO_17549,1859-12-08 15:11:47,Rustport,Gizbourne,87.75
CARGO_17550,1859-12-08 22:39:28,Gizbourne,Irondale,70.5
CARGO_17550,1859-12-09 13:07:38,Irondale,Cogburg,71.46
CARGO_17550,1859-12-10 07:54:40,Cogburg,Steamdrift,67.56
CARGO_17551,1859-12-10 23:50:27,Steamdrift,Cogburg,79.66
CARGO_17552,1859-12-11 11:08:23,Cogburg,Copperhold,92.66
CARGO_17553,1859-12-11 15:39:49,Copperhold,Irondale,76.26
CARGO_17554,1859-12-12 07:26:41,Irondale,Rustport,82.5
CARGO_17555,1859-12-13 01:36:52,Rustport,Irondale,71.66
CARGO_17555,1859-12-13 06:21:09,Irondale,Copperhold,72.81
CARGO_17556,1859-12-13 21:11:54,Copperhold,Cogburg,70.53
CARGO_17556,1859-12-14 16:21:18,Cogburg,Steamdrift,66.24
CARGO_17557,1859-12-15 11:42:31,Steamdrift,Cogburg,65.57
CARGO_17557,1859-12-16 02:41:33,Cogburg,Copperhold,69.87
CARGO_17558,1859-12-16 10:09:46,Copperhold,Leverstorm,76.17
CARGO_17559,1859-12-16 19:32:38,Leverstorm,Irondale,67.05
CARGO_17560,1859-11-24 17:34:30,Irondale,Leverstorm,65.69
CARGO_17561,1859-11-25 03:47:05,Leverstorm,Irondale,61.61
CARGO_17561,1859-11-25 18:27:00,Irondale,Cogburg,70.51
CARGO_17561,1859-11-26 14:59:54,Cogburg,Steamdrift,61.76
CARGO_17562,1859-11-27 07:43:11,Steamdrift,Cogburg,75.89
CARGO_17562,1859-11-27 20:16:50,Cogburg,Copperhold,83.35
CARGO_17562,1859-11-28 03:52:10,Copperhold,Leverstorm,74.98
CARGO_17563,1859-11-28 12:28:24,Leverstorm,Irondale,73.11
CARGO_17563,1859-11-29 04:23:45,Irondale,Rustport,81.77
CARGO_17564,1859-11-29 21:00:23,Rustport,Irondale,78.38
CARGO_17564,1859-11-30 01:18:26,Irondale,Copperhold,80.22
CARGO_17565,1859-11-30 05:52:35,Copperhold,Irondale,75.51
CARGO_17565,1859-11-30 12:28:31,Irondale,Gizbourne,79.71
CARGO_17566,1859-11-30 19:17:33,Gizbourne,Irondale,77.16
CARGO_17566,1859-12-01 08:13:42,Irondale,Cogburg,79.93
CARGO_17566,1859-12-02 02:05:06,Cogburg,Steamdrift,71.07
CARGO_17567,1859-12-02 19:31:50,Steamdrift,Cogburg,72.74
CARGO_17567,1859-12-03 07:17:33,Cogburg,Irondale,87.91
CARGO_17568,1859-12-03 11:26:44,Irondale,Copperhold,83.07
CARGO_17569,1859-12-03 16:05:19,Copperhold,Irondale,74.31
CARGO_17569,1859-12-03 22:18:49,Irondale,Gizbourne,84.5
CARGO_17570,1859-12-04 04:05:48,Gizbourne,Irondale,90.96
