TRANSPORT,START,END,A,B,SPEED
CARGO_2374,1859-11-26 11:35:27,1859-11-26 18:09:35,Gizbourne,Irondale,80.07
CARGO_2374,1859-11-26 18:09:35,1859-11-27 06:38:18,Irondale,Cogburg,82.86
CARGO_2375,1859-11-27 06:38:18,1859-11-27 22:58:40,Cogburg,Steamdrift,77.66
CARGO_2376,1859-11-27 22:58:40,1859-11-28 13:34:36,Steamdrift,Cogburg,86.92
CARGO_2377,1859-11-28 13:34:36,1859-11-29 02:43:59,Cogburg,Irondale,78.59
CARGO_2377,1859-11-29 02:43:59,1859-11-29 09:36:42,Irondale,Gizbourne,76.47
CARGO_2378,1859-11-29 09:36:42,1859-11-29 17:09:30,Gizbourne,Irondale,69.7
CARGO_2379,1859-11-29 17:09:30,1859-11-30 01:30:53,Irondale,Leverstorm,75.27
CARGO_2380,1859-11-30 01:30:53,1859-11-30 09:50:35,Leverstorm,Irondale,75.52
CARGO_2380,1859-11-30 09:50:35,1859-11-30 21:55:35,Irondale,Cogburg,85.57
CARGO_2380,1859-11-30 21:55:35,1859-12-01 13:20:54,Cogburg,Steamdrift,82.28
CARGO_2381,1859-12-01 13:20:54,1859-12-02 07:21:41,Steamdrift,Cogburg,70.45
CARGO_2381,1859-12-02 07:21:41,1859-12-02 21:32:49,Cogburg,Irondale,72.89
CARGO_2382,1859-12-02 21:32:49,1859-12-03 13:30:06,Irondale,Rustport,81.61
CARGO_2383,1859-12-03 13:30:06,1859-12-04 12:03:53,Rustport,Steamdrift,86.29
CARGO_2384,1859-12-04 12:03:53,1859-12-05 11:05:53,Steamdrift,Rustport,84.53
CARGO_2385,1859-12-05 11:05:53,1859-12-06 12:04:32,Rustport,Steamdrift,77.95
CARGO_2386,1859-12-06 12:04:32,1859-12-07 06:36:55,Steamdrift,Cogburg,68.45
CARGO_2386,1859-12-07 06:36:55,1859-12-07 21:47:06,Cogburg,Copperhold,69.02
CARGO_2387,1859-12-07 21:47:06,1859-12-08 01:51:49,Copperhold,Irondale,84.59
CARGO_2388,1859-12-08 01:51:49,1859-12-08 06:25:59,Irondale,Copperhold,75.5
CARGO_2389,1859-12-08 06:25:59,1859-12-08 10:54:49,Copperhold,Irondale,77.0
CARGO_2390,1859-12-08 10:54:49,1859-12-09 07:15:29,Irondale,Rustport,64.0
CARGO_2391,1859-12-09 07:15:29,1859-12-10 08:47:57,Rustport,Steamdrift,76.23
CARGO_2392,1859-12-10 08:47:57,1859-12-11 01:57:15,Steamdrift,Cogburg,73.97
CARGO_2392,1859-12-11 01:57:15,1859-12-11 13:53:26,Cogburg,Irondale,86.63
CARGO_2393,1859-12-11 13:53:26,1859-12-12 06:55:11,Irondale,Rustport,76.46
CARGO_2394,1859-12-12 06:55:11,1859-12-12 22:59:56,Rustport,Gizbourne,75.87
CARGO_2395,1859-12-12 22:59:56,1859-12-13 05:29:13,Gizbourne,Irondale,81.07
CARGO_2395,1859-12-13 05:29:13,1859-12-13 17:57:13,Irondale,Cogburg,82.94
CARGO_2396,1859-12-13 17:57:13,1859-12-14 14:42:14,Cogburg,Steamdrift,61.16
CARGO_2397,1859-12-14 14:42:14,1859-12-15 09:44:54,Steamdrift,Cogburg,66.63
CARGO_2397,1859-12-15 09:44:54,1859-12-15 23:55:03,Cogburg,Irondale,72.98
CARGO_2398,1859-12-15 23:55:03,1859-12-16 08:24:15,Irondale,Leverstorm,74.12
CARGO_2399,1859-12-16 08:24:15,1859-12-16 17:58:32,Leverstorm,Irondale,65.72
CARGO_2400,1859-12-16 17:58:32,1859-12-17 03:19:58,Irondale,Leverstorm,67.22
CARGO_2401,1859-11-24 08:00:00,1859-11-24 17:19:30,Leverstorm,Irondale,67.45
CARGO_2402,1859-11-24 17:19:30,1859-11-25 07:41:04,Irondale,Cogburg,72.01
CARGO_2403,1859-11-25 07:41:04,1859-11-25 22:33:05,Cogburg,Irondale,69.55
CARGO_2404,1859-11-25 22:33:05,1859-11-26 04:43:14,Irondale,Gizbourne,85.26
CARGO_2405,1859-11-26 04:43:14,1859-11-26 14:51:46,Gizbourne,Leverstorm,85.39
CARGO_2406,1859-11-26 14:51:46,1859-11-26 22:49:01,Leverstorm,Irondale,79.08
CARGO_2407,1859-11-26 22:49:01,1859-11-27 10:16:55,Irondale,Cogburg,90.19
CARGO_2408,1859-11-27 10:16:55,1859-11-28 04:33:27,Cogburg,Rustport,77.75
CARGO_2409,1859-11-28 04:33:27,1859-11-28 19:23:37,Rustport,Gizbourne,82.23
CARGO_2410,1859-11-28 19:23:37,1859-11-29 01:45:47,Gizbourne,Irondale,82.58
CARGO_2411,1859-11-29 01:45:47,1859-11-29 19:12:29,Irondale,Rustport,74.63
CARGO_2412,1859-11-29 19:12:29,1859-11-30 10:54:13,Rustport,Irondale,82.95
CARGO_2412,1859-11-30 10:54:13,1859-11-30 15:26:01,Irondale,Copperhold,76.16
CARGO_2413,1859-11-30 15:26:01,1859-12-01 06:46:01,Copperhold,Cogburg,68.28
CARGO_2414,1859-12-01 06:46:01,1859-12-01 21:36:58,Cogburg,Copperhold,70.51
CARGO_2414,1859-12-01 21:36:58,1859-12-02 06:03:55,Copperhold,Leverstorm,67.34
